243.1750	433.59	0.74	0.00	0.00989	0.11469	3.23901	-0.00005	-0.00072	0.00084	119.33385	0.00000	0.00000	0.85944	-0.00000	1192.72156	5277.00879	-0.14323	1662.83984	-0.00462	1218.64404	0.04041	33.83000	433.55212	0.01766	5.60062	0.00000	0.38609	4170.64502	0.05000	886.08356	174.46487	0.27547	131.89764	0.00000	0.00000	0.00000	0.00000	193.25662	182.00000	4809.86719	-1739.65100	-0.44673	-2719.68384	43.95698	0.00000	-1219.41248	-0.76852	1218.64404	1218.64404
243.3750	433.51	0.74	0.00	0.00989	0.11454	3.23918	-0.00005	-0.00075	0.00084	119.58558	0.00000	0.00000	0.85944	-0.00000	1192.14771	5275.20850	-0.14328	1662.45996	-0.00473	1218.37378	0.04025	33.83000	433.47794	0.01767	5.60311	0.00000	0.38604	4179.22217	0.05000	885.58405	174.46858	0.27558	131.81946	0.00000	0.00000	0.00000	0.00000	193.14206	182.00000	4807.01611	-1739.68799	-0.44791	-2718.14453	45.47154	0.00000	-1219.13391	-0.76018	1218.37378	1218.37378
243.5750	433.44	0.74	0.00	0.00990	0.11439	3.23934	-0.00005	-0.00077	0.00084	119.83683	0.00000	0.00000	0.85944	-0.00000	1191.58264	5273.44092	-0.14333	1662.08374	-0.00484	1218.10828	0.04008	33.83000	433.40500	0.01769	5.60558	0.00000	0.38598	4187.78418	0.05000	885.09180	174.47278	0.27569	131.74237	0.00000	0.00000	0.00000	0.00000	193.02913	182.00000	4804.20557	-1739.72986	-0.44791	-2716.62622	46.96839	0.00000	-1218.85803	-0.74971	1218.10828	1218.10828
243.7917	433.36	0.74	0.00	0.00991	0.11422	3.23952	-0.00005	-0.00080	0.00084	120.10854	0.00000	0.00000	0.85944	-0.00000	1190.94336	5271.41211	-0.14337	1661.62976	-0.00495	1217.76111	0.03990	33.83000	433.32742	0.01770	5.60830	0.00000	0.38592	4197.04248	0.05000	884.53778	174.47403	0.27581	131.65578	0.00000	0.00000	0.00000	0.00000	192.90222	182.00000	4801.04688	-1739.74231	-0.46209	-2714.92480	48.58756	0.00000	-1218.52515	-0.76400	1217.76111	1217.76111
244.0000	433.29	0.74	0.00	0.00992	0.11406	3.23969	-0.00005	-0.00083	0.00084	120.35860	0.00000	0.00000	0.85944	-0.00000	1190.42261	5269.81836	-0.14342	1661.29492	-0.00504	1217.55127	0.03972	33.83000	433.25711	0.01772	5.61071	0.00000	0.38588	4205.57227	0.05000	884.08051	174.48221	0.27592	131.58401	0.00000	0.00000	0.00000	0.00000	192.79709	182.00000	4798.43018	-1739.82385	-0.44809	-2713.50488	50.03858	0.00000	-1218.27954	-0.72825	1217.55127	1217.55127
244.1917	433.22	0.74	0.00	0.00993	0.11390	3.23986	-0.00005	-0.00085	0.00085	120.60773	0.00000	0.00000	0.85944	-0.00000	1189.87537	5268.10645	-0.14347	1660.91711	-0.00513	1217.28003	0.03952	33.83000	433.18814	0.01773	5.61313	0.00000	0.38582	4214.08594	0.05000	883.60370	174.48627	0.27603	131.50935	0.00000	0.00000	0.00000	0.00000	192.68771	182.00000	4795.70801	-1739.86438	-0.45062	-2712.03247	51.47478	0.00000	-1218.00244	-0.72243	1217.28003	1217.28003
244.3917	433.16	0.74	0.00	0.00994	0.11373	3.24003	-0.00005	-0.00087	0.00085	120.85635	0.00000	0.00000	0.85944	-0.00000	1189.34009	5266.44141	-0.14351	1660.54602	-0.00522	1217.01941	0.03931	33.83000	433.12048	0.01775	5.61555	0.00000	0.38578	4222.58301	0.05000	883.13641	174.49139	0.27614	131.43614	0.00000	0.00000	0.00000	0.00000	192.58044	182.00000	4793.03809	-1739.91553	-0.44995	-2710.58667	52.89490	0.00000	-1217.73035	-0.71087	1217.01941	1217.01941
244.5833	433.09	0.74	0.00	0.00995	0.11355	3.24019	-0.00005	-0.00090	0.00085	121.10445	0.00000	0.00000	0.85944	-0.00000	1188.80725	5264.78223	-0.14356	1660.16919	-0.00531	1216.75134	0.03910	33.83000	433.05420	0.01776	5.61796	0.00000	0.38573	4231.06348	0.05000	882.67145	174.49625	0.27625	131.36331	0.00000	0.00000	0.00000	0.00000	192.47372	182.00000	4790.38232	-1739.96399	-0.45114	-2709.14844	54.29824	0.00000	-1217.45410	-0.70269	1216.75134	1216.75134
244.7583	433.03	0.74	0.00	0.00995	0.11339	3.24035	-0.00005	-0.00092	0.00085	121.33144	0.00000	0.00000	0.85944	-0.00000	1188.32275	5263.27295	-0.14360	1659.82141	-0.00539	1216.50159	0.03890	33.83000	432.99463	0.01777	5.62016	0.00000	0.38568	4238.82178	0.05000	882.24872	174.50056	0.27634	131.29710	0.00000	0.00000	0.00000	0.00000	192.37671	182.00000	4787.96777	-1740.00696	-0.45341	-2707.84058	55.56782	0.00000	-1217.19897	-0.69732	1216.50159	1216.50159
245.0500	432.98	0.74	0.00	0.00996	0.11324	3.24048	-0.00005	-0.00094	0.00085	121.52708	0.00000	0.00000	0.85944	-0.00000	1187.91382	5262.00732	-0.14363	1659.52698	-0.00547	1216.29553	0.03872	33.83000	432.94412	0.01778	5.62205	0.00000	0.38565	4245.51025	0.05000	881.89117	174.50520	0.27643	131.24106	0.00000	0.00000	0.00000	0.00000	192.29460	182.00000	4785.92383	-1740.05322	-0.45250	-2706.73218	56.65316	0.00000	-1216.98303	-0.68754	1216.29553	1216.29553
245.1917	432.90	0.74	0.00	0.00997	0.11299	3.24071	-0.00005	-0.00097	0.00085	121.85590	0.00000	0.00000	0.85944	-0.00000	1187.22827	5259.88916	-0.14369	1659.02087	-0.00560	1215.93994	0.03843	33.83000	432.86105	0.01780	5.62527	0.00000	0.38559	4256.75000	0.05000	881.29138	174.51335	0.27657	131.14703	0.00000	0.00000	0.00000	0.00000	192.15683	182.00000	4782.49512	-1740.13452	-0.45144	-2704.87305	58.46813	0.00000	-1216.61194	-0.67193	1215.93994	1215.93994
245.3833	432.84	0.74	0.00	0.00998	0.11280	3.24087	-0.00005	-0.00099	0.00085	122.10186	0.00000	0.00000	0.85944	-0.00000	1186.72424	5258.32324	-0.14373	1658.64661	-0.00569	1215.67029	0.03821	33.83000	432.80045	0.01782	5.62760	0.00000	0.38554	4265.15869	0.05000	880.85107	174.51840	0.27667	131.07805	0.00000	0.00000	0.00000	0.00000	192.05576	182.00000	4779.97949	-1740.18481	-0.45449	-2703.50732	59.78435	0.00000	-1216.33740	-0.66718	1215.67029	1215.67029
245.5917	432.78	0.75	0.00	0.00999	0.11260	3.24104	-0.00005	-0.00101	0.00085	122.34724	0.00000	0.00000	0.85944	-0.00000	1186.19727	5256.66699	-0.14377	1658.23035	-0.00578	1215.35095	0.03799	33.83000	432.74127	0.01783	5.63000	0.00000	0.38550	4273.54834	0.05000	880.39294	174.52122	0.27677	131.00636	0.00000	0.00000	0.00000	0.00000	191.95071	182.00000	4777.36523	-1740.21289	-0.46789	-2702.09253	61.10485	0.00000	-1216.03223	-0.68126	1215.35095	1215.35095
245.7917	432.72	0.75	0.00	0.01000	0.11240	3.24121	-0.00005	-0.00103	0.00085	122.59207	0.00000	0.00000	0.85944	-0.00000	1185.74597	5255.31641	-0.14381	1657.90588	-0.00586	1215.15320	0.03775	33.83000	432.68359	0.01784	5.63230	0.00000	0.38546	4281.91895	0.05000	879.99359	174.53189	0.27688	130.94357	0.00000	0.00000	0.00000	0.00000	191.85870	182.00000	4775.07520	-1740.31934	-0.45125	-2700.84131	62.38094	0.00000	-1215.79431	-0.64104	1215.15320	1215.15320
245.9583	432.67	0.75	0.00	0.01000	0.11223	3.24135	-0.00005	-0.00105	0.00085	122.79566	0.00000	0.00000	0.85944	-0.00000	1185.33997	5254.05811	-0.14385	1657.58948	-0.00593	1214.92224	0.03754	33.83000	432.63669	0.01785	5.63422	0.00000	0.38543	4288.87988	0.05000	879.63885	174.53621	0.27697	130.88797	0.00000	0.00000	0.00000	0.00000	191.77725	182.00000	4773.04785	-1740.36230	-0.45533	-2699.73901	63.43051	0.00000	-1215.56226	-0.64001	1214.92224	1214.92224
246.1917	432.61	0.75	0.00	0.01001	0.11198	3.24155	-0.00005	-0.00108	0.00085	123.07999	0.00000	0.00000	0.85944	-0.00000	1184.79260	5252.38232	-0.14389	1657.16174	-0.00602	1214.62341	0.03724	33.83000	432.57275	0.01787	5.63690	0.00000	0.38539	4298.60205	0.05000	879.15833	174.54453	0.27709	130.81258	0.00000	0.00000	0.00000	0.00000	191.66679	182.00000	4770.29883	-1740.44531	-0.45358	-2698.24146	64.88135	0.00000	-1215.24854	-0.62520	1214.62341	1214.62341
246.3583	432.57	0.75	0.00	0.01002	0.11180	3.24169	-0.00005	-0.00109	0.00085	123.28259	0.00000	0.00000	0.85944	-0.00000	1184.40027	5251.17432	-0.14392	1656.84656	-0.00608	1214.39587	0.03702	33.83000	432.52835	0.01788	5.63881	0.00000	0.38535	4305.53027	0.05000	878.81470	174.54964	0.27717	130.75870	0.00000	0.00000	0.00000	0.00000	191.58783	182.00000	4768.33398	-1740.49634	-0.45613	-2697.17163	65.90087	0.00000	-1215.01733	-0.62148	1214.39587	1214.39587
246.5833	432.51	0.75	0.00	0.01003	0.11156	3.24188	-0.00005	-0.00112	0.00085	123.55541	0.00000	0.00000	0.85944	-0.00000	1183.88806	5249.61133	-0.14397	1656.43274	-0.00617	1214.10596	0.03673	33.83000	432.47015	0.01789	5.64137	0.00000	0.38531	4314.86035	0.05000	878.36462	174.55803	0.27728	130.68806	0.00000	0.00000	0.00000	0.00000	191.48433	182.00000	4765.75781	-1740.57996	-0.45484	-2695.76636	67.25443	0.00000	-1214.71399	-0.60799	1214.10596	1214.10596
246.7833	432.46	0.75	0.00	0.01004	0.11134	3.24205	-0.00005	-0.00114	0.00085	123.79728	0.00000	0.00000	0.85944	-0.00000	1183.43933	5248.24316	-0.14400	1656.06311	-0.00625	1213.84546	0.03646	33.83000	432.42004	0.01791	5.64363	0.00000	0.38528	4323.13184	0.05000	877.97021	174.56551	0.27738	130.62614	0.00000	0.00000	0.00000	0.00000	191.39363	182.00000	4763.50049	-1740.65454	-0.45442	-2694.53418	68.43545	0.00000	-1214.44287	-0.59737	1213.84546	1213.84546
246.9583	432.42	0.75	0.00	0.01004	0.11116	3.24218	-0.00005	-0.00115	0.00085	123.98830	0.00000	0.00000	0.85944	-0.00000	1183.08972	5247.18018	-0.14403	1655.77087	-0.00632	1213.63965	0.03625	33.83000	432.38153	0.01792	5.64541	0.00000	0.38525	4329.66553	0.05000	877.66284	174.57158	0.27746	130.57790	0.00000	0.00000	0.00000	0.00000	191.32292	182.00000	4761.74023	-1740.71509	-0.45406	-2693.57275	69.35474	0.00000	-1214.22864	-0.58896	1213.63965	1213.63965
247.1667	432.38	0.75	0.00	0.01005	0.11098	3.24231	-0.00005	-0.00117	0.00085	124.17893	0.00000	0.00000	0.85944	-0.00000	1182.74329	5246.12598	-0.14406	1655.47620	-0.00638	1213.43079	0.03604	33.83000	432.34399	0.01793	5.64719	0.00000	0.38523	4336.18604	0.05000	877.35803	174.57762	0.27754	130.53004	0.00000	0.00000	0.00000	0.00000	191.25281	182.00000	4759.99561	-1740.77527	-0.45436	-2692.61938	70.26196	0.00000	-1214.01257	-0.58177	1213.43079	1213.43079
247.3750	432.32	0.75	0.00	0.01006	0.11066	3.24254	-0.00005	-0.00119	0.00086	124.49910	0.00000	0.00000	0.85944	-0.00000	1182.17542	5244.41016	-0.14411	1654.98596	-0.00648	1213.08813	0.03567	33.83000	432.28308	0.01794	5.65016	0.00000	0.38519	4347.13721	0.05000	876.85754	174.58882	0.27767	130.45142	0.00000	0.00000	0.00000	0.00000	191.13760	182.00000	4757.12842	-1740.88696	-0.45216	-2691.05029	71.76059	0.00000	-1213.65295	-0.56486	1213.08813	1213.08813
247.5667	432.28	0.75	0.00	0.01007	0.11044	3.24270	-0.00005	-0.00121	0.00086	124.72851	0.00000	0.00000	0.85944	-0.00000	1181.77808	5243.21191	-0.14414	1654.63733	-0.00655	1212.84399	0.03540	33.83000	432.24106	0.01796	5.65226	0.00000	0.38516	4354.98486	0.05000	876.50702	174.59692	0.27776	130.39635	0.00000	0.00000	0.00000	0.00000	191.05692	182.00000	4755.12012	-1740.96777	-0.45088	-2689.94971	72.80712	0.00000	-1213.39734	-0.55333	1212.84399	1212.84399
247.7583	432.24	0.75	0.00	0.01007	0.11020	3.24286	-0.00005	-0.00123	0.00086	124.95731	0.00000	0.00000	0.85944	-0.00000	1181.38403	5242.02100	-0.14417	1654.28357	-0.00661	1212.59253	0.03512	33.83000	432.20056	0.01797	5.65435	0.00000	0.38513	4362.81201	0.05000	876.15967	174.60471	0.27786	130.34178	0.00000	0.00000	0.00000	0.00000	190.97696	182.00000	4753.12988	-1741.04541	-0.45156	-2688.85889	73.83389	0.00000	-1213.13782	-0.54541	1212.59253	1212.59253
247.9583	432.20	0.75	0.00	0.01008	0.10996	3.24303	-0.00005	-0.00125	0.00086	125.19718	0.00000	0.00000	0.85944	-0.00000	1180.98352	5240.81885	-0.14421	1653.91809	-0.00668	1212.33582	0.03483	33.83000	432.15991	0.01798	5.65651	0.00000	0.38511	4370.95752	0.05000	875.80591	174.61349	0.27795	130.28618	0.00000	0.00000	0.00000	0.00000	190.89549	182.00000	4751.10254	-1741.13293	-0.45058	-2687.74561	74.88431	0.00000	-1212.87000	-0.53417	1212.33582	1212.33582
248.1583	432.16	0.75	0.00	0.01009	0.10971	3.24320	-0.00005	-0.00126	0.00086	125.43726	0.00000	0.00000	0.85944	-0.00000	1180.59155	5239.64551	-0.14424	1653.55359	-0.00674	1212.07971	0.03452	33.83000	432.12094	0.01799	5.65866	0.00000	0.38508	4379.08057	0.05000	875.45935	174.62250	0.27804	130.23169	0.00000	0.00000	0.00000	0.00000	190.81566	182.00000	4749.11572	-1741.22278	-0.44950	-2686.65356	75.91176	0.00000	-1212.60254	-0.52281	1212.07971	1212.07971
248.3583	432.12	0.75	0.00	0.01010	0.10946	3.24337	-0.00005	-0.00128	0.00086	125.67670	0.00000	0.00000	0.85944	-0.00000	1180.20813	5238.50146	-0.14427	1653.18970	-0.00681	1211.82446	0.03422	33.83000	432.08365	0.01800	5.66079	0.00000	0.38506	4387.18115	0.05000	875.12000	174.63173	0.27814	130.17831	0.00000	0.00000	0.00000	0.00000	190.73746	182.00000	4747.16943	-1741.31482	-0.44830	-2685.58252	76.91604	0.00000	-1212.33582	-0.51133	1211.82446	1211.82446
248.5667	432.08	0.75	0.00	0.01011	0.10919	3.24355	-0.00005	-0.00130	0.00086	125.92535	0.00000	0.00000	0.85944	-0.00000	1179.81799	5237.34131	-0.14430	1652.81165	-0.00688	1211.55933	0.03390	33.83000	432.04660	0.01802	5.66299	0.00000	0.38504	4395.59424	0.05000	874.77423	174.64162	0.27824	130.12392	0.00000	0.00000	0.00000	0.00000	190.65775	182.00000	4745.18555	-1741.41345	-0.44685	-2684.48950	77.93771	0.00000	-1212.05847	-0.49908	1211.55933	1211.55933
248.7917	432.05	0.75	0.00	0.01011	0.10890	3.24374	-0.00005	-0.00132	0.00086	126.19307	0.00000	0.00000	0.85944	-0.00000	1179.40723	5236.12598	-0.14434	1652.40417	-0.00695	1211.27454	0.03355	33.83000	432.00867	0.01803	5.66535	0.00000	0.38502	4404.65234	0.05000	874.40973	174.65266	0.27834	130.06654	0.00000	0.00000	0.00000	0.00000	190.57368	182.00000	4743.09326	-1741.52368	-0.44484	-2683.33496	79.01366	0.00000	-1211.75964	-0.48516	1211.27454	1211.27454
249.0000	432.01	0.75	0.00	0.01012	0.10864	3.24391	-0.00005	-0.00133	0.00086	126.43027	0.00000	0.00000	0.85944	-0.00000	1179.05115	5235.07422	-0.14437	1652.04297	-0.00701	1211.02075	0.03324	33.83000	431.97678	0.01804	5.66742	0.00000	0.38500	4412.67920	0.05000	874.09344	174.66249	0.27843	130.01675	0.00000	0.00000	0.00000	0.00000	190.50075	182.00000	4741.27783	-1741.62158	-0.44367	-2682.33154	79.94216	0.00000	-1211.49475	-0.47396	1211.02075	1211.02075
249.1917	431.99	0.75	0.00	0.01013	0.10839	3.24407	-0.00005	-0.00135	0.00086	126.65693	0.00000	0.00000	0.85944	-0.00000	1178.69690	5234.00879	-0.14439	1651.66870	-0.00707	1210.74133	0.03294	33.83000	431.94781	0.01805	5.66943	0.00000	0.38498	4420.34863	0.05000	873.78088	174.66989	0.27851	129.96764	0.00000	0.00000	0.00000	0.00000	190.42877	182.00000	4739.48682	-1741.69531	-0.45124	-2681.34497	80.81907	0.00000	-1211.22034	-0.47905	1210.74133	1210.74133
249.3917	431.96	0.75	0.00	0.01014	0.10811	3.24424	-0.00005	-0.00136	0.00086	126.91632	0.00000	0.00000	0.85944	-0.00000	1178.36584	5233.06738	-0.14442	1651.32288	-0.00713	1210.51880	0.03260	33.83000	431.91815	0.01806	5.67153	0.00000	0.38497	4428.66064	0.05000	873.48322	174.68340	0.27861	129.92062	0.00000	0.00000	0.00000	0.00000	190.35989	182.00000	4737.77197	-1741.82996	-0.43919	-2680.38989	81.73453	0.00000	-1210.96667	-0.44797	1210.51880	1210.51880
249.5917	431.93	0.75	0.00	0.01015	0.10783	3.24441	-0.00005	-0.00138	0.00086	127.18179	0.00000	0.00000	0.85944	-0.00000	1178.03809	5232.11328	-0.14445	1650.96692	-0.00718	1210.27051	0.03227	33.83000	431.89148	0.01807	5.67354	0.00000	0.38495	4436.61475	0.05000	873.19080	174.69405	0.27870	129.87454	0.00000	0.00000	0.00000	0.00000	190.29236	182.00000	4736.09131	-1741.93628	-0.43701	-2679.45630	82.58961	0.00000	-1210.70569	-0.43525	1210.27051	1210.27051
249.8000	431.90	0.75	0.00	0.01015	0.10755	3.24459	-0.00005	-0.00139	0.00086	127.45757	0.00000	0.00000	0.85944	-0.00000	1177.70178	5231.13428	-0.14448	1650.59131	-0.00723	1210.00500	0.03192	33.83000	431.86554	0.01809	5.67561	0.00000	0.38494	4444.87500	0.05000	872.89087	174.70491	0.27879	129.82726	0.00000	0.00000	0.00000	0.00000	190.22310	182.00000	4734.36768	-1742.04456	-0.43649	-2678.49805	83.45618	0.00000	-1210.43018	-0.42524	1210.00500	1210.00500
249.9583	431.88	0.75	0.00	0.01016	0.10732	3.24473	-0.00005	-0.00140	0.00086	127.67759	0.00000	0.00000	0.85944	-0.00000	1177.43945	5230.37402	-0.14450	1650.29077	-0.00727	1209.79285	0.03164	33.83000	431.84616	0.01809	5.67726	0.00000	0.38493	4451.46338	0.05000	872.65643	174.71379	0.27886	129.79030	0.00000	0.00000	0.00000	0.00000	190.16895	182.00000	4733.02002	-1742.13306	-0.43595	-2677.74756	84.13139	0.00000	-1210.20996	-0.41710	1209.79285	1209.79285
250.1583	431.86	0.75	0.00	0.01017	0.10704	3.24490	-0.00005	-0.00142	0.00086	127.94097	0.00000	0.00000	0.85944	-0.00000	1177.13745	5229.50928	-0.14453	1649.93738	-0.00732	1209.54761	0.03131	33.83000	431.82455	0.01811	5.67922	0.00000	0.38492	4459.34717	0.05000	872.38568	174.72527	0.27895	129.74757	0.00000	0.00000	0.00000	0.00000	190.10632	182.00000	4731.46143	-1742.24744	-0.43288	-2676.87744	84.91888	0.00000	-1209.95068	-0.40303	1209.54761	1209.54761
250.3667	431.84	0.75	0.00	0.01017	0.10676	3.24507	-0.00005	-0.00143	0.00086	128.20357	0.00000	0.00000	0.85944	-0.00000	1176.84009	5228.65674	-0.14455	1649.57910	-0.00737	1209.29504	0.03097	33.83000	431.80469	0.01812	5.68116	0.00000	0.38491	4467.20557	0.05000	872.11926	174.73634	0.27903	129.70552	0.00000	0.00000	0.00000	0.00000	190.04471	182.00000	4729.92773	-1742.35803	-0.43196	-2676.02026	85.68171	0.00000	-1209.68799	-0.39293	1209.29504	1209.29504
250.5667	431.82	0.75	0.00	0.01018	0.10647	3.24524	-0.00005	-0.00144	0.00087	128.46544	0.00000	0.00000	0.85944	-0.00000	1176.55615	5227.85352	-0.14458	1649.22729	-0.00742	1209.05151	0.03062	33.83000	431.78662	0.01813	5.68308	0.00000	0.38491	4475.03906	0.05000	871.86365	174.74828	0.27912	129.66513	0.00000	0.00000	0.00000	0.00000	189.98553	182.00000	4728.45508	-1742.47693	-0.42861	-2675.19458	86.42039	0.00000	-1209.43005	-0.37856	1209.05151	1209.05151
250.7667	431.81	0.75	0.00	0.01019	0.10618	3.24541	-0.00005	-0.00146	0.00087	128.72652	0.00000	0.00000	0.85944	-0.00000	1176.27893	5227.07129	-0.14460	1648.87366	-0.00746	1208.80444	0.03028	33.83000	431.77036	0.01814	5.68498	0.00000	0.38490	4482.84717	0.05000	871.61401	174.76012	0.27920	129.62569	0.00000	0.00000	0.00000	0.00000	189.92773	182.00000	4727.01660	-1742.59497	-0.42632	-2674.38647	87.13418	0.00000	-1209.17065	-0.36621	1208.80444	1208.80444
250.9833	431.79	0.75	0.00	0.01020	0.10588	3.24559	-0.00005	-0.00147	0.00087	128.99770	0.00000	0.00000	0.85944	-0.00000	1175.99988	5226.28955	-0.14462	1648.50623	-0.00751	1208.54822	0.02992	33.83000	431.75531	0.01815	5.68694	0.00000	0.38490	4490.95313	0.05000	871.36206	174.77271	0.27929	129.58585	0.00000	0.00000	0.00000	0.00000	189.86937	182.00000	4725.56396	-1742.72058	-0.42369	-2673.56860	87.85193	0.00000	-1208.90125	-0.35299	1208.54822	1208.54822
251.2000	431.78	0.75	0.00	0.01020	0.10555	3.24578	-0.00005	-0.00148	0.00087	129.28963	0.00000	0.00000	0.85944	-0.00000	1175.70532	5225.46436	-0.14465	1648.10486	-0.00755	1208.26428	0.02952	33.83000	431.74127	0.01816	5.68904	0.00000	0.38490	4499.67676	0.05000	871.09613	174.78598	0.27938	129.54379	0.00000	0.00000	0.00000	0.00000	189.80775	182.00000	4724.03027	-1742.85291	-0.42292	-2672.70386	88.59672	0.00000	-1208.60693	-0.34259	1208.26428	1208.26428
251.4000	431.77	0.76	0.00	0.01021	0.10526	3.24595	-0.00005	-0.00149	0.00087	129.54330	0.00000	0.00000	0.85944	-0.00000	1175.46094	5224.79785	-0.14467	1647.75964	-0.00759	1208.02747	0.02917	33.83000	431.73068	0.01817	5.69087	0.00000	0.38490	4507.40332	0.05000	870.87390	174.79904	0.27946	129.50858	0.00000	0.00000	0.00000	0.00000	189.75616	182.00000	4722.74609	-1742.98315	-0.41821	-2671.97583	89.23168	0.00000	-1208.35364	-0.32619	1208.02747	1208.02747
251.6000	431.76	0.76	0.00	0.01022	0.10496	3.24612	-0.00005	-0.00150	0.00087	129.79129	0.00000	0.00000	0.85944	-0.00000	1175.22144	5224.14355	-0.14469	1647.40967	-0.00762	1207.78333	0.02881	33.83000	431.72192	0.01818	5.69268	0.00000	0.38490	4515.10352	0.05000	870.65613	174.81171	0.27954	129.47408	0.00000	0.00000	0.00000	0.00000	189.70561	182.00000	4721.48828	-1743.10950	-0.41563	-2671.26123	89.84142	0.00000	-1208.09705	-0.31376	1207.78333	1207.78333
251.8083	431.75	0.76	0.00	0.01023	0.10466	3.24629	-0.00005	-0.00151	0.00087	130.03848	0.00000	0.00000	0.85944	-0.00000	1174.99109	5223.52002	-0.14471	1647.06067	-0.00766	1207.54004	0.02844	33.83000	431.71497	0.01819	5.69448	0.00000	0.38491	4522.77832	0.05000	870.44611	174.82460	0.27962	129.44077	0.00000	0.00000	0.00000	0.00000	189.65681	182.00000	4720.27344	-1743.23804	-0.41290	-2670.56934	90.42638	0.00000	-1207.84119	-0.30116	1207.54004	1207.54004
252.0083	431.75	0.76	0.00	0.01023	0.10436	3.24646	-0.00005	-0.00152	0.00087	130.28490	0.00000	0.00000	0.85944	-0.00000	1174.77185	5222.93652	-0.14473	1646.71533	-0.00769	1207.30151	0.02808	33.83000	431.70984	0.01820	5.69625	0.00000	0.38491	4530.42627	0.05000	870.24530	174.83803	0.27970	129.40889	0.00000	0.00000	0.00000	0.00000	189.61009	182.00000	4719.11084	-1743.37183	-0.40892	-2669.90454	90.98666	0.00000	-1207.58789	-0.28642	1207.30151	1207.30151
252.1583	431.74	0.76	0.00	0.01024	0.10412	3.24660	-0.00005	-0.00153	0.00087	130.47940	0.00000	0.00000	0.85944	-0.00000	1174.60107	5222.48047	-0.14475	1646.43774	-0.00771	1207.10608	0.02779	33.83000	431.70706	0.01820	5.69764	0.00000	0.38492	4536.46240	0.05000	870.08899	174.84825	0.27976	129.38408	0.00000	0.00000	0.00000	0.00000	189.57375	182.00000	4718.20605	-1743.47388	-0.40767	-2669.38623	91.41216	0.00000	-1207.38428	-0.27827	1207.10608	1207.10608
252.3583	431.74	0.76	0.00	0.01024	0.10383	3.24676	-0.00005	-0.00154	0.00087	130.71420	0.00000	0.00000	0.85944	-0.00000	1174.40442	5221.96436	-0.14477	1646.10583	-0.00774	1206.87463	0.02744	33.83000	431.70520	0.01821	5.69930	0.00000	0.38492	4543.74658	0.05000	869.90808	174.86111	0.27983	129.35533	0.00000	0.00000	0.00000	0.00000	189.53163	182.00000	4717.15771	-1743.60217	-0.40495	-2668.78320	91.90563	0.00000	-1207.14087	-0.26629	1206.87463	1206.87463
252.5833	431.74	0.76	0.00	0.01025	0.10346	3.24697	-0.00005	-0.00155	0.00087	131.00917	0.00000	0.00000	0.85944	-0.00000	1174.16833	5221.35400	-0.14479	1645.68848	-0.00778	1206.58386	0.02700	33.83000	431.70526	0.01822	5.70137	0.00000	0.38494	4552.89648	0.05000	869.69006	174.87762	0.27992	129.32065	0.00000	0.00000	0.00000	0.00000	189.48082	182.00000	4715.89307	-1743.76672	-0.40129	-2668.05249	92.49533	0.00000	-1206.83484	-0.25096	1206.58386	1206.58386
252.7750	431.74	0.76	0.00	0.01026	0.10319	3.24712	-0.00005	-0.00156	0.00087	131.22203	0.00000	0.00000	0.85944	-0.00000	1173.98584	5220.85938	-0.14480	1645.36011	-0.00780	1206.33899	0.02667	33.83000	431.70697	0.01823	5.70288	0.00000	0.38494	4559.49805	0.05000	869.52393	174.88759	0.27999	129.29431	0.00000	0.00000	0.00000	0.00000	189.44223	182.00000	4714.93262	-1743.86609	-0.40699	-2667.50146	92.90713	0.00000	-1206.59399	-0.25508	1206.33899	1206.33899
252.9750	431.75	0.76	0.00	0.01027	0.10287	3.24730	-0.00005	-0.00156	0.00087	131.47466	0.00000	0.00000	0.85944	-0.00000	1173.82153	5220.48389	-0.14482	1645.02930	-0.00782	1206.12744	0.02629	33.83000	431.71082	0.01824	5.70460	0.00000	0.38496	4567.33008	0.05000	869.36743	174.90483	0.28007	129.26923	0.00000	0.00000	0.00000	0.00000	189.40546	182.00000	4714.01758	-1744.03796	-0.39386	-2666.96094	93.36061	0.00000	-1206.35144	-0.22403	1206.12744	1206.12744
253.1583	431.75	0.76	0.00	0.01027	0.10261	3.24744	-0.00005	-0.00157	0.00087	131.67612	0.00000	0.00000	0.85944	-0.00000	1173.67676	5220.11865	-0.14484	1644.73840	-0.00784	1205.92004	0.02597	33.83000	431.71530	0.01825	5.70597	0.00000	0.38497	4573.57471	0.05000	869.23285	174.91597	0.28013	129.24777	0.00000	0.00000	0.00000	0.00000	189.37402	182.00000	4713.23535	-1744.14905	-0.39374	-2666.50391	93.70367	0.00000	-1206.13818	-0.21810	1205.92004	1205.92004
253.3583	431.76	0.76	0.00	0.01028	0.10227	3.24763	-0.00005	-0.00158	0.00087	131.93716	0.00000	0.00000	0.85944	-0.00000	1173.50537	5219.70947	-0.14485	1644.37097	-0.00786	1205.66589	0.02557	33.83000	431.72302	0.01826	5.70773	0.00000	0.38499	4581.66455	0.05000	869.07141	174.93181	0.28021	129.22195	0.00000	0.00000	0.00000	0.00000	189.33620	182.00000	4712.29395	-1744.30701	-0.38927	-2665.94824	94.12542	0.00000	-1205.86865	-0.20272	1205.66589	1205.66589
